4.0,5.0,4.2,0,00:13:ce:8f:77:43,-71.02,00:13:ce:8f:78:d9,-70.91,00:13:ce:95:de:7e,-41.02,00:13:ce:95:e1:6f,-56.59,00:13:ce:97:78:79,-80.42
5.0,5.75,4.2,0,00:13:ce:8f:77:43,-71.93,00:13:ce:8f:78:d9,-70.67,00:13:ce:95:de:7e,-41.98,00:13:ce:95:e1:6f,-56.46
6.0,6.5,4.2,0,00:13:ce:8f:77:43,-72.35,00:13:ce:8f:78:d9,-71.65,00:13:ce:95:de:7e,-44.01,00:13:ce:95:e1:6f,-60.3,00:13:ce:97:78:79,-76.0
6.5,7.2,4.2,0,00:13:ce:8f:77:43,-81.09,00:13:ce:8f:78:d9,-70.57,00:13:ce:95:de:7e,-47.39,00:13:ce:95:e1:6f,-59.75,00:13:ce:97:78:79,-76.67
6.2,7.5,4.2,0,00:13:ce:8f:77:43,-72.42,00:13:ce:8f:78:d9,-69.91,00:13:ce:95:de:7e,-44.23,00:13:ce:95:e1:6f,-58.17,00:13:ce:97:78:79,-77.0
5.5,7.5,4.2,0,00:13:ce:8f:78:d9,-70.93,00:13:ce:95:de:7e,-43.86,00:13:ce:95:e1:6f,-51.95
4.875,8.3,4.2,0,00:13:ce:8f:77:43,-70.0,00:13:ce:8f:78:d9,-76.09,00:13:ce:95:de:7e,-34.65,00:13:ce:95:e1:6f,-48.13,00:13:ce:97:78:79,-80.04
4.25,9.1,4.2,0,00:13:ce:8f:77:43,-74.56,00:13:ce:8f:78:d9,-72.85,00:13:ce:95:de:7e,-32.35,00:13:ce:95:e1:6f,-46.66,00:13:ce:97:78:79,-81.0
3.625,9.9,4.2,0,00:13:ce:8f:77:43,-75.82,00:13:ce:8f:78:d9,-69.84,00:13:ce:95:de:7e,-35.67,00:13:ce:95:e1:6f,-52.77
3.0,10.7,4.2,0,00:13:ce:8f:77:43,-76.0,00:13:ce:8f:78:d9,-73.25,00:13:ce:95:de:7e,-35.55,00:13:ce:95:e1:6f,-54.45,00:13:ce:97:78:79,-79.0
3.75,11.4,4.2,0,00:13:ce:8f:77:43,-77.57,00:13:ce:8f:78:d9,-68.72,00:13:ce:95:de:7e,-26.69,00:13:ce:95:e1:6f,-51.34,00:13:ce:97:78:79,-78.38
4.5,12.1,4.2,0,00:13:ce:8f:77:43,-72.89,00:13:ce:8f:78:d9,-68.02,00:13:ce:95:de:7e,-26.78,00:13:ce:95:e1:6f,-50.6,00:13:ce:97:78:79,-73.1
